Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,ORB,1582.411376953125,0.7635259182920018,65.14470546819085,-0.22295230971948127
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,LoFTR,148.58192443847656,0.9470443277032159,8.92785207281938,0.9429858297123873
自然風景,Fantastic_Mountain_Landscape_-_Tobias_Verhaecht.jpg,SIFT,0.4950000047683716,0.9981219051959939,0.17126725298344042,0.9999992500508238
自然風景,Fantastic_Mountain_Landscape_-_Tobias_Verhaecht.jpg,ORB,146.74209594726562,0.9744541337222414,2.4329982660345384,0.9998984362913224
自然風景,Fantastic_Mountain_Landscape_-_Tobias_Verhaecht.jpg,LoFTR,144.99398803710938,0.9800791282855796,0.23883577596866495,0.9999995350824399
自然風景,Front_view_of_a_stream_with_a_tree_as_vanishing_point__mountains_and_mist_in_the_countryside_of_Vang_Vieng.jpg,SIFT,52.82398223876953,0.9579206359693475,9.383464901417838,0.9903963489207093
自然風景,Front_view_of_a_stream_with_a_tree_as_vanishing_point__mountains_and_mist_in_the_countryside_of_Vang_Vieng.jpg,ORB,102.53704833984375,0.946912439452927,7.314444382491682,0.9941414645809231
自然風景,Front_view_of_a_stream_with_a_tree_as_vanishing_point__mountains_and_mist_in_the_countryside_of_Vang_Vieng.jpg,LoFTR,1345.6929931640625,0.4752340586906048,8252.483283476187,-0.7265994046906392
自然風景,George_Frederic_Watts_(1817-1904)_-_Mountain_Landscape_-_1939.32.2_-_The_Tullie.jpg,SIFT,1.3799737691879272,0.9938036042161007,1.8813725771046965,0.9998619190835145
自然風景,George_Frederic_Watts_(1817-1904)_-_Mountain_Landscape_-_1939.32.2_-_The_Tullie.jpg,ORB,299.2117919921875,0.8798762596282084,12.459994107380792,0.9999984543261865
自然風景,George_Frederic_Watts_(1817-1904)_-_Mountain_Landscape_-_1939.32.2_-_The_Tullie.jpg,LoFTR,83.24983978271484,0.9754282393480134,0.7602824258549353,0.999999871728006
自然風景,George_Vicat_Cole_(1833-1893)_-_Mountain_Landscape_-_1938.25.21_-_Wisbech_and_Fenland_Museum.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,George_Vicat_Cole_(1833-1893)_-_Mountain_Landscape_-_1938.25.21_-_Wisbech_and_Fenland_Museum.jpg,ORB,21495.275390625,0.5101131979911343,258.42761232979507,-0.5478137298802284
自然風景,George_Vicat_Cole_(1833-1893)_-_Mountain_Landscape_-_1938.25.21_-_Wisbech_and_Fenland_Museum.jpg,LoFTR,71.83721923828125,0.9833515120302768,0.37126482835112234,0.9991794213723553
自然風景,Iceland's_Mid-Atlantic_Ridge_during_snow.jpg,SIFT,20.42344093322754,0.9944822521582577,0.6784901294236807,0.9999958562956736
自然風景,Iceland's_Mid-Atlantic_Ridge_during_snow.jpg,ORB,186.7939910888672,0.930161303778565,5.654404507677276,0.9977453254524685
自然風景,Iceland's_Mid-Atlantic_Ridge_during_snow.jpg,LoFTR,87.47154998779297,0.9740093198716597,1.7872134804468405,0.9999661768797449
自然風景,Jacob_Pynas_-_Mountain_landscape_with_Narcissus_(National_Gallery__London).jpg,SIFT,140.93829345703125,0.958537049572531,2.4722862210340693,0.9997816502856314
自然風景,Jacob_Pynas_-_Mountain_landscape_with_Narcissus_(National_Gallery__London).jpg,ORB,131.94915771484375,0.9718529962949491,0.4274095614929545,0.9999996996470608
自然風景,Jacob_Pynas_-_Mountain_landscape_with_Narcissus_(National_Gallery__London).jpg,LoFTR,101.01531219482422,0.9840809442838869,0.4101698248871598,0.9999940004074519
自然風景,John_Sell_Cotman_(1782-1842)_(attributed_to)_-_Mountain_Landscape_-_R.1931-28.18_-_Colchester_and_Ipswich_Museums_Service.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,John_Sell_Cotman_(1782-1842)_(attributed_to)_-_Mountain_Landscape_-_R.1931-28.18_-_Colchester_and_Ipswich_Museums_Service.jpg,ORB,181.74932861328125,0.6793648110920962,148.2159141855837,-0.7651054803373296
自然風景,John_Sell_Cotman_(1782-1842)_(attributed_to)_-_Mountain_Landscape_-_R.1931-28.18_-_Colchester_and_Ipswich_Museums_Service.jpg,LoFTR,126.70716857910156,0.98222500138741,1.4586214827530446,0.9999346416675986
自然風景,Karst_mountains_colorful_clouds_and_mist_at_sunrise_from_the_top_of_Mount_Nam_Xay_Vang_Vieng_Laos.jpg,SIFT,134.34815979003906,0.9852431139615382,1.6094294309292279,0.9999978348577695
自然風景,Karst_mountains_colorful_clouds_and_mist_at_sunrise_from_the_top_of_Mount_Nam_Xay_Vang_Vieng_Laos.jpg,ORB,502.4466247558594,0.94636570502746,3.24357158287994,0.9996248359581368
自然風景,Karst_mountains_colorful_clouds_and_mist_at_sunrise_from_the_top_of_Mount_Nam_Xay_Vang_Vieng_Laos.jpg,LoFTR,156.1288299560547,0.9814830280337338,0.2436700994845508,0.9999999968043899
自然風景,Keith_-_Mountain_Landscape_with_Cattle_-_HNT.jpg,SIFT,11.32758617401123,0.9950054841352542,0.6121762719971994,0.9999601773537782
自然風景,Keith_-_Mountain_Landscape_with_Cattle_-_HNT.jpg,ORB,597.6431884765625,0.7706612653210393,7.510261444915333,0.9923104569177131
自然風景,Keith_-_Mountain_Landscape_with_Cattle_-_HNT.jpg,LoFTR,71.14578247070312,0.9815552010426073,0.3442254004235092,0.9999869010305037
自然風景,Kensett_-_Rocky_Landscape_(White_Mountain_Scene)_-_HNT.jpg,SIFT,144.89878845214844,0.9270830835791282,14.799976189843784,0.9974809171090161
自然風景,Kensett_-_Rocky_Landscape_(White_Mountain_Scene)_-_HNT.jpg,ORB,137.0850372314453,0.9687725058738733,4.998390890009049,0.9993566347543787
自然風景,Kensett_-_Rocky_Landscape_(White_Mountain_Scene)_-_HNT.jpg,LoFTR,91.57078552246094,0.9787440879946543,1.4486743550925212,0.9999954405524591
自然風景,Landscape_at_Mountain_Top_University_Nigeria.jpg,SIFT,83.14301300048828,0.9559139867148502,32.73484967912622,0.8521916873982935
自然風景,Landscape_at_Mountain_Top_University_Nigeria.jpg,ORB,24.062501907348633,0.935338429603023,68.23194859866798,0.9523215859918722
自然風景,Landscape_at_Mountain_Top_University_Nigeria.jpg,LoFTR,11.126264572143555,0.9595436328989773,12.932123802335726,0.9999818653267963
自然風景,Mining_Landscape__Parys_Mountain_-_geograph.org.uk_-_5808949.jpg,SIFT,0.8960449695587158,0.997831752283324,2.215974900753222,0.9999907369717392
自然風景,Mining_Landscape__Parys_Mountain_-_geograph.org.uk_-_5808949.jpg,ORB,53.51390075683594,0.9824338559297746,2.255444332321218,0.9996201147888033
自然風景,Mining_Landscape__Parys_Mountain_-_geograph.org.uk_-_5808949.jpg,LoFTR,49.70465087890625,0.986512860808799,0.2989287185054594,0.9999937674156665
自然風景,Mountain-landscape-with-church-1910.jpg,SIFT,140.0899200439453,0.9657810613565632,1.2346138108664815,0.9998391045416554
自然風景,Mountain-landscape-with-church-1910.jpg,ORB,406.43603515625,0.9022354558768799,1.4028113660524164,0.9998516993103567
自然風景,Mountain-landscape-with-church-1910.jpg,LoFTR,61.71824645996094,0.9855360735463721,0.40568880959708925,0.9999999343478985
自然風景,Mountain_Glacier_Landscape_(from_AvoPix).jpg,SIFT,0.5703692436218262,0.9982328586972189,0.5971828979976365,0.9998564866009932
自然風景,Mountain_Glacier_Landscape_(from_AvoPix).jpg,ORB,54.56800842285156,0.9792053340249811,0.7917193028311417,0.9998004240978753
自然風景,Mountain_Glacier_Landscape_(from_AvoPix).jpg,LoFTR,54.015411376953125,0.980919187856835,0.19305423867704086,0.9999901174243371
自然風景,Mountain_Landscape_2025.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Mountain_Landscape_2025.jpg,ORB,516.79248046875,0.7463812557426607,66.63678424202087,0.8922567312076515
自然風景,Mountain_Landscape_2025.jpg,LoFTR,181.1690673828125,0.9425256037173949,13.565648190441724,0.8908521584061583
自然風景,Mountain_Landscape_MET_DP875191.jpg,SIFT,641.2764282226562,0.9581141115727949,9.902510881554022,0.9900440905060528
自然風景,Mountain_Landscape_MET_DP875191.jpg,ORB,685.5621337890625,0.9406292760893995,4.127229149551328,0.998811722056549
自然風景,Mountain_Landscape_MET_DP875191.jpg,LoFTR,738.4711303710938,0.902581970606675,9.985872835128877,0.9552416671816997
自然風景,Mountain_Landscape_Road_PLC-HW-18.jpg,SIFT,38.23200225830078,0.9861252988954732,3.858150396472822,0.999974039643756
自然風景,Mountain_Landscape_Road_PLC-HW-18.jpg,ORB,43.800235748291016,0.9618756817952625,4.733580515610268,0.9998786913350894
自然風景,Mountain_Landscape_Road_PLC-HW-18.jpg,LoFTR,49.52753829956055,0.9773836740134043,0.33085478468241175,0.9999999920766122
自然風景,Mountain_Landscape_with_Falconers_MET_DP875196.jpg,SIFT,1.7392243146896362,0.9962770860778494,1.6607157908173888,0.9999656476792631
自然風景,Mountain_Landscape_with_Falconers_MET_DP875196.jpg,ORB,15.591972351074219,0.9827653300991466,1.1018375123428727,0.9999960843825463
自然風景,Mountain_Landscape_with_Falconers_MET_DP875196.jpg,LoFTR,13.056668281555176,0.9873180172237058,0.880307419374439,0.9999423847821782
自然風景,Mountain_and_Landscape.jpg,SIFT,190.50930786132812,0.9858998550961844,3.9422069383031717,0.9995037044529276
自然風景,Mountain_and_Landscape.jpg,ORB,497.9326477050781,0.9510410195788509,8.953262524646732,0.9983000693090395
自然風景,Mountain_and_Landscape.jpg,LoFTR,14922.68359375,0.4433091335315278,440.2555429930242,0.07507364455591305
自然風景,Mountain_landscape__Glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,2.3166751861572266,0.9967623055832313,0.6987176486294734,0.9999999279795532
自然風景,Mountain_landscape__Glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,37.17288589477539,0.976757654532,1.157727700376816,0.9999589371314399
自然風景,Mountain_landscape__Glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,35.44513702392578,0.9806100879558098,0.2397386565983721,0.9999994382587972
自然風景,Mountain_landscape__Rock_formations_in_glacial_valley__Otherworldly__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,18.326622009277344,0.9940956879072825,0.3229286003683983,0.9993998337877792
自然風景,Mountain_landscape__Rock_formations_in_glacial_valley__Otherworldly__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,460.47430419921875,0.9304222983023716,3.7768083091797915,0.9888564763855049
自然風景,Mountain_landscape__Rock_formations_in_glacial_valley__Otherworldly__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,90.267822265625,0.9800233760982933,0.4981878338656607,0.9999253870929464
自然風景,Mountain_landscape__Rock_formations_in_otherworldly_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,26.78977394104004,0.9113293054559123,1.1487319432260772,0.9999649247217763
自然風景,Mountain_landscape__Rock_formations_in_otherworldly_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,262.0392150878906,0.7977896996612912,6.8504923126618955,0.9991493041745644
自然風景,Mountain_landscape__Rock_formations_in_otherworldly_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,148.16546630859375,0.9802242904848184,0.3554771189392747,0.9999934698883807
自然風景,Mountain_landscape__Weathering_in_ancient_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,9.678086280822754,0.9943725942364607,1.0923848968801992,0.9999856790380551
自然風景,Mountain_landscape__Weathering_in_ancient_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,213.40213012695312,0.9033584564378896,15.998892574172753,0.9949751554711375
自然風景,Mountain_landscape__Weathering_in_ancient_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,93.9147720336914,0.976153746467341,0.8467369745811778,0.9999958909435946
自然風景,Mountain_landscape__Weathering_in_ancient_glacial_valley__Otherworldly__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,7.804029941558838,0.9939336084042775,0.7767997906897351,0.9999748517341079
自然風景,Mountain_landscape__Weathering_in_ancient_glacial_valley__Otherworldly__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,79.71693420410156,0.964964948617149,2.156378898131887,0.9999630428864982
自然風景,Mountain_landscape__Weathering_in_ancient_glacial_valley__Otherworldly__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,66.60111236572266,0.9835673168039085,0.4258410647720283,0.9999942827916783
自然風景,Mountain_landscape_(SM_sg1094z).png,SIFT,65025.0,0.0,500.0,0.0
自然風景,Mountain_landscape_(SM_sg1094z).png,ORB,30694.587890625,0.48643082395658727,116.17892267529652,-0.752889216997805
自然風景,Mountain_landscape_(SM_sg1094z).png,LoFTR,65025.0,0.0,500.0,0.0
自然風景,Mountain_landscape_in_Dry_season.jpg,SIFT,1273.102783203125,0.9342161359065266,15.571346972195176,0.9928799543799082
自然風景,Mountain_landscape_in_Dry_season.jpg,ORB,5058.798828125,0.8417449640649468,49.74456065305321,0.9146656264138386
自然風景,Mountain_landscape_in_Dry_season.jpg,LoFTR,19289.44140625,0.47972263113233565,917.4527627281168,0.9932832849265342
自然風景,Mountains_Landscape__Asturias__Spain__panoramic.jpg,SIFT,5.314747333526611,0.9898160811433938,0.6328393643228641,0.9999962024653123
自然風景,Mountains_Landscape__Asturias__Spain__panoramic.jpg,ORB,454.1570739746094,0.7905910346762565,4.45148754125711,0.9990505476975661
自然風景,Mountains_Landscape__Asturias__Spain__panoramic.jpg,LoFTR,130.721435546875,0.9399625086049457,2.7879000109393743,0.9992469381965771
自然風景,Rocky_Mountain_Landscape__by_Albert_Bierstadt.jpg,SIFT,2.8951895236968994,0.9911727342297604,4.453604083043758,0.9996849585033081
自然風景,Rocky_Mountain_Landscape__by_Albert_Bierstadt.jpg,ORB,42.85847854614258,0.9439870693387796,3.5015883993176606,0.9999887737575034
自然風景,Rocky_Mountain_Landscape__by_Albert_Bierstadt.jpg,LoFTR,20.101572036743164,0.9855886624614694,0.17857453468944706,0.9999994256965711
自然風景,Scenic_mountain_landscape_against_a_clear_blue_sky.jpg,SIFT,43.94843292236328,0.967462389228744,9.931748085774585,0.9853526929817144
自然風景,Scenic_mountain_landscape_against_a_clear_blue_sky.jpg,ORB,129.03720092773438,0.9420585184215302,12.274197097955469,0.9728628796027554
自然風景,Scenic_mountain_landscape_against_a_clear_blue_sky.jpg,LoFTR,153.41229248046875,0.9558655051446167,3.429553577573191,0.9972671983687218
自然風景,Sea_and_Mountain_Landscape_at_Lago_Blanco.jpg,SIFT,9.496172904968262,0.9960200072623804,1.1563886742518157,0.9999569462375624
自然風景,Sea_and_Mountain_Landscape_at_Lago_Blanco.jpg,ORB,155.97145080566406,0.9690551329867944,1.3376958619790058,0.9998483220367977
自然風景,Sea_and_Mountain_Landscape_at_Lago_Blanco.jpg,LoFTR,83.64712524414062,0.9820396508181072,0.9464825535181888,0.9998600496888237
自然風景,Snowdon_Mountain_railway_in_the_landscape_-_geograph.org.uk_-_7310882.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Snowdon_Mountain_railway_in_the_landscape_-_geograph.org.uk_-_7310882.jpg,ORB,65025.0,0.0,500.0,0.0
自然風景,Snowdon_Mountain_railway_in_the_landscape_-_geograph.org.uk_-_7310882.jpg,LoFTR,289.97869873046875,0.9381660578479767,12.405543106837241,0.9919122251599762
自然風景,Square_plot_of_a_green_paddy_field_and_water_reflection_of_mountains_with_mist_and_blue_sky__Vang_Vieng__Laos.jpg,SIFT,1.2239692211151123,0.9969120889390639,1.0785498071773085,0.9999563885939711
自然風景,Square_plot_of_a_green_paddy_field_and_water_reflection_of_mountains_with_mist_and_blue_sky__Vang_Vieng__Laos.jpg,ORB,42.23784637451172,0.9765626204559092,2.4321288347166807,0.9999952907023795
自然風景,Square_plot_of_a_green_paddy_field_and_water_reflection_of_mountains_with_mist_and_blue_sky__Vang_Vieng__Laos.jpg,LoFTR,47.4471321105957,0.9771331899349804,2.5717583922013056,0.9997884426783209
自然風景,Sunny_mist_in_the_mountains_at_golden_hour__South-West_view_from_Mount_Nam_Xay__Vang_Vieng__Laos.jpg,SIFT,39.06266403198242,0.9453862945520228,6.883580914489306,0.9935782576919624
自然風景,Sunny_mist_in_the_mountains_at_golden_hour__South-West_view_from_Mount_Nam_Xay__Vang_Vieng__Laos.jpg,ORB,627.9443359375,0.7019597064263957,72.47964235387386,0.19383530027607182
自然風景,Sunny_mist_in_the_mountains_at_golden_hour__South-West_view_from_Mount_Nam_Xay__Vang_Vieng__Laos.jpg,LoFTR,196.6940155029297,0.828652600856491,21.66238674597403,0.9916285801553697
自然風景,Tajikistan_Fan-Mountains_-_landscape_11.jpg,SIFT,7.546388149261475,0.9965142286230299,0.6441029368880613,0.9999946301767899
自然風景,Tajikistan_Fan-Mountains_-_landscape_11.jpg,ORB,96.98737335205078,0.9739120422257971,0.8705375554401651,0.9999835119093128
自然風景,Tajikistan_Fan-Mountains_-_landscape_11.jpg,LoFTR,180.49575805664062,0.9291621956576499,4.490888985266592,0.9999997293381535
自然風景,Thomas_Stuart_Smith_(1813-1814-1869)_-_Mountain_Landscape_-_18002.010_-_Stirling_Smith_Museum_and_Art_Gallery.jpg,SIFT,48.50096893310547,0.9906895929018167,1.6825341500223325,0.9998641110240457
自然風景,Thomas_Stuart_Smith_(1813-1814-1869)_-_Mountain_Landscape_-_18002.010_-_Stirling_Smith_Museum_and_Art_Gallery.jpg,ORB,347.10528564453125,0.9609986625101901,2.5548906241672147,0.9999688054608044
自然風景,Thomas_Stuart_Smith_(1813-1814-1869)_-_Mountain_Landscape_-_18002.010_-_Stirling_Smith_Museum_and_Art_Gallery.jpg,LoFTR,87.66082000732422,0.9842736699102251,0.4244986810427793,0.9999522550611318
自然風景,Tundra_and_mountain_landscape_near_Firth_River_and_Wolf_Creek_confluence__Ivvavik_National_Park__YT.jpg,SIFT,2017.3133544921875,0.527104236123572,304.0545213466355,0.13974070254524856
自然風景,Tundra_and_mountain_landscape_near_Firth_River_and_Wolf_Creek_confluence__Ivvavik_National_Park__YT.jpg,ORB,1692.1826171875,0.44167167646300964,840.0398056444002,0.16324211343973183
自然風景,Tundra_and_mountain_landscape_near_Firth_River_and_Wolf_Creek_confluence__Ivvavik_National_Park__YT.jpg,LoFTR,364.2959289550781,0.7365065343920398,16.22435679322629,0.956250515246554
自然風景,Tundra_landscape_with_mountain__Ivvavik_National_Park__YT.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Tundra_landscape_with_mountain__Ivvavik_National_Park__YT.jpg,ORB,65025.0,0.0,500.0,0.0
自然風景,Tundra_landscape_with_mountain__Ivvavik_National_Park__YT.jpg,LoFTR,80.85102844238281,0.9825988808962076,1.2067569224535,0.9999705602578904
自然風景,Wassily_kandinsky-mountain_landscape_with_lake.jpg,SIFT,41.25678634643555,0.9798822672095445,3.591002371819776,0.9943988855937369
自然風景,Wassily_kandinsky-mountain_landscape_with_lake.jpg,ORB,132.12437438964844,0.9336167955983917,2.2227332329189613,0.9991560352593553
自然風景,Wassily_kandinsky-mountain_landscape_with_lake.jpg,LoFTR,116.69924926757812,0.9409478386365283,1.5441424221816977,0.9985463361264744
自然風景,Water_reflection_of_a_landscape_with_colorful_sky_and_karst_mountains_in_a_paddy_field_at_sunset_Vang_Vieng_Laos.jpg,SIFT,27.50211524963379,0.9879765014064503,1.2426442163033613,0.9999686223573017
自然風景,Water_reflection_of_a_landscape_with_colorful_sky_and_karst_mountains_in_a_paddy_field_at_sunset_Vang_Vieng_Laos.jpg,ORB,341.72186279296875,0.9127204835157646,8.233308246049202,0.9971567829174445
自然風景,Water_reflection_of_a_landscape_with_colorful_sky_and_karst_mountains_in_a_paddy_field_at_sunset_Vang_Vieng_Laos.jpg,LoFTR,208.2939910888672,0.9538223675590561,1.259031090229913,0.9999577309710038
