Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
空拍俯視,Pigeon_Camera_-_Flickr_-_The_Central_Intelligence_Agency.jpg,LoFTR,122.7821273803711,0.9808986635526196,1.8142086895125193,0.9998606036644296
空拍俯視,Pigeon_photography-1.jpg,SIFT,4.962410926818848,0.9958425718459301,1.0391559552796006,0.9999642508329938
空拍俯視,Pigeon_photography-1.jpg,ORB,283.7830810546875,0.9105009841797319,7.193979148405136,0.9980499298290263
空拍俯視,Pigeon_photography-1.jpg,LoFTR,37.22038269042969,0.988317874146735,0.024905260069256877,0.9999999777035351
空拍俯視,Pigeon_photography-2.jpg,SIFT,74.43614196777344,0.9835462610274481,2.2164479669141186,0.9999072088379102
空拍俯視,Pigeon_photography-2.jpg,ORB,190.01803588867188,0.9706388748886892,3.6125870651616525,0.9990844957401072
空拍俯視,Pigeon_photography-2.jpg,LoFTR,136.6097412109375,0.9708619180818364,1.361989802217098,0.9999624936501118
空拍俯視,Pleinfeld__Germany.jpg,SIFT,32.59526443481445,0.9923607342750157,0.44638322753829635,0.9999231460423654
空拍俯視,Pleinfeld__Germany.jpg,ORB,171.2075958251953,0.9550265853120862,1.699176456294701,0.9988579434185152
空拍俯視,Pleinfeld__Germany.jpg,LoFTR,56.246971130371094,0.98611842242795,0.3745437160114374,0.9999464292909557
空拍俯視,Summit_Camp_Greenland__overview__aerial_photography.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Summit_Camp_Greenland__overview__aerial_photography.jpg,ORB,25826.841796875,0.41015755180860447,618.735523976531,-0.35027275116291967
空拍俯視,Summit_Camp_Greenland__overview__aerial_photography.jpg,LoFTR,25823.306640625,0.4616350127400343,1319.7416009730393,-0.9097061202645272
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,20.606760025024414,0.9903296456889409,3.299074265310501,0.9988002630024769
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,118.50857543945312,0.9491615384225436,5.883209696396507,0.9961445432571707
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,46.100921630859375,0.983466223350531,0.2194917647639379,0.9999937869580536
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,42.200565338134766,0.9252683914841813,11.838203670473394,0.998895032534051
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,637.268798828125,0.7088313194001643,105.70555920815427,0.93980001992816
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,64.60053253173828,0.9828131850029788,0.38658341698509735,0.9999980394852285
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,136.7164764404297,0.9110619883172558,43.00523589273595,0.9725082817440622
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,287.783203125,0.9283150853958771,44.08371499590012,0.9272237572350996
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,75.33513641357422,0.980386085369902,1.8219533795418685,0.999929403322741
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,6.174150466918945,0.9971191462386799,0.16037610568275618,0.9999987464104337
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,187.26962280273438,0.950418347577581,1.4462851503869845,0.9999963844668464
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,115.43705749511719,0.9827780975023593,0.8772439295628773,0.9999878965820157
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,1017.1408081054688,0.4939492482089813,859.9524079588623,-0.13778722506822774
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,1038.1524658203125,0.6261580195227388,190.52162162265876,0.17231965893011986
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,52.54387664794922,0.9846259041267971,0.07549072844492223,0.999999818191539
自然風景,Castle_Mountain.jpg,SIFT,106.79739379882812,0.9447515425370844,6.778410935690679,0.9830519151680613
自然風景,Castle_Mountain.jpg,ORB,555.6781005859375,0.8496082079303564,63.25525629053169,-0.7591175137188044
自然風景,Castle_Mountain.jpg,LoFTR,184.20849609375,0.9137868092503663,15.433358906401148,0.8850884347640469
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,SIFT,4.7959723472595215,0.9829530237402704,7.80561467004828,0.99550464130292
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,ORB,172.3680877685547,0.8809893142233514,35.86106675040263,0.9041937975762416
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,LoFTR,113.95596313476562,0.977877932467086,1.2308964960895477,0.9999752048474926
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,SIFT,0.4291713833808899,0.9983704940788124,0.7038367437721692,0.99997826750537
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,ORB,42.70429992675781,0.943810248152927,4.652749346540365,0.9988906308153371
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,LoFTR,47.2095832824707,0.9179390765191368,3.583429467906097,0.9999322950769155
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,ORB,837.3582763671875,0.7369999208063369,185.71946624442475,0.9230614263692444
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,LoFTR,143.43223571777344,0.9589567453175407,13.465201002551671,0.999679530714464
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,ORB,22.615753173828125,0.9831069640566921,1.334974696669491,0.8719783133416379
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,LoFTR,13.564950942993164,0.9886555131134094,0.4523722021000631,0.9948051828559485
自然風景,Francisque_Millet_-_mountain_landscape_with_lightning.JPG,SIFT,13.71536922454834,0.9944655733182699,0.8774437105896752,0.9999626009812429
自然風景,Francisque_Millet_-_mountain_landscape_with_lightning.JPG,ORB,135.0713348388672,0.976451152305491,1.2325373451491772,0.9999530644849577
自然風景,Francisque_Millet_-_mountain_landscape_with_lightning.JPG,LoFTR,109.00822448730469,0.9854467167149918,0.2228116883669617,0.9999964705702646
自然風景,George_Shaw_(1843-1915)_-_Mountain_Landscape_-_1392_-_North_Down_Museum.jpg,SIFT,1052.8548583984375,0.7214729931976233,817.1330478456302,-0.6736168768985223
自然風景,George_Shaw_(1843-1915)_-_Mountain_Landscape_-_1392_-_North_Down_Museum.jpg,ORB,2478.90625,0.5241418356717008,297.820514335241,-0.7944469226798763
自然風景,George_Shaw_(1843-1915)_-_Mountain_Landscape_-_1392_-_North_Down_Museum.jpg,LoFTR,40.54126739501953,0.9792713214613885,0.4998862194539492,0.9999997354440688
自然風景,George_Shaw_(1843-1915)_-_Mountain_Landscape_-_1400_-_North_Down_Museum.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,George_Shaw_(1843-1915)_-_Mountain_Landscape_-_1400_-_North_Down_Museum.jpg,ORB,483.7568664550781,0.6016847411065026,73.20978578361564,-0.6589077353411683
自然風景,George_Shaw_(1843-1915)_-_Mountain_Landscape_-_1400_-_North_Down_Museum.jpg,LoFTR,467.0350036621094,0.33349444318823973,473.388762579462,-0.47453728987994626
自然風景,Ingushetia__Russia__Armkhi__Ingush_tower.jpg,SIFT,284.9111633300781,0.9720928767209382,5.493264031303882,0.9970806618311499
自然風景,Ingushetia__Russia__Armkhi__Ingush_tower.jpg,ORB,2804.319091796875,0.7800606343693091,41.589328005738814,0.8918305546062656
自然風景,Ingushetia__Russia__Armkhi__Ingush_tower.jpg,LoFTR,136.08242797851562,0.974267768273481,1.3223076922541293,0.9998375135036881
自然風景,Jacob_Pynas_-_Mountain_Landscape_with_Narcissus_(1628).jpg,SIFT,1.581758737564087,0.9975814131352178,0.24109546832340323,0.9999912232116427
自然風景,Jacob_Pynas_-_Mountain_Landscape_with_Narcissus_(1628).jpg,ORB,59.34027862548828,0.9827334630574397,0.49695803564667035,0.999964070294535
自然風景,Jacob_Pynas_-_Mountain_Landscape_with_Narcissus_(1628).jpg,LoFTR,55.704280853271484,0.9865319038623291,0.11010120755173201,0.999998540746618
自然風景,Julius_Caesar_Ibbetson_(1759-1817)_-_Mountain_Landscape_-_VIS.2219_-_Sheffield_Galleries_and_Museums_Trust.jpg,SIFT,52.58153533935547,0.9320141542397804,2.672324433832356,0.9996903087881969
自然風景,Julius_Caesar_Ibbetson_(1759-1817)_-_Mountain_Landscape_-_VIS.2219_-_Sheffield_Galleries_and_Museums_Trust.jpg,ORB,1643.8341064453125,0.46550007804129656,397.95395501090076,0.952164744502813
自然風景,Julius_Caesar_Ibbetson_(1759-1817)_-_Mountain_Landscape_-_VIS.2219_-_Sheffield_Galleries_and_Museums_Trust.jpg,LoFTR,147.17794799804688,0.9740198812901776,0.42719223530917216,0.9999959365407892
自然風景,Landscape_Arnisee-region.JPG,SIFT,5.913300037384033,0.9946013124271594,0.4914310721231435,0.9997964300232505
自然風景,Landscape_Arnisee-region.JPG,ORB,67.78683471679688,0.9675840718044387,1.2297013553857155,0.9988501757087013
自然風景,Landscape_Arnisee-region.JPG,LoFTR,59.833656311035156,0.9769117993851909,1.2783767387295442,0.9990754533681074
自然風景,Landscape_in_Peyriac-de-Mer__february_2018_(05).jpg,SIFT,1.7545411586761475,0.996395198552973,2.487951531661007,0.99996514719563
自然風景,Landscape_in_Peyriac-de-Mer__february_2018_(05).jpg,ORB,31.73712730407715,0.9551765264117316,42.2503290289554,0.9759238312333204
自然風景,Landscape_in_Peyriac-de-Mer__february_2018_(05).jpg,LoFTR,7.3687424659729,0.983571304099764,1.8399814951493831,0.9998832634172697
自然風景,Landscape_of_Luang_Prabang_with_a_temporary_wooden_footbridge.jpg,SIFT,4.461857795715332,0.989134848043983,3.305797513733206,0.999965809646612
自然風景,Landscape_of_Luang_Prabang_with_a_temporary_wooden_footbridge.jpg,ORB,56.30343246459961,0.9744252030219547,0.6669271736294871,0.9999859826877006
自然風景,Landscape_of_Luang_Prabang_with_a_temporary_wooden_footbridge.jpg,LoFTR,52.81550979614258,0.9820290137644435,1.5794239943684567,0.9999992130025801
自然風景,Landscape_of_the_mountains_in_Bhutan.jpg,SIFT,54.7581787109375,0.9882194653573766,0.28571307257543854,0.9999920881579158
自然風景,Landscape_of_the_mountains_in_Bhutan.jpg,ORB,1122.5584716796875,0.8366756595820422,0.5951006166916932,0.9999320856994073
自然風景,Landscape_of_the_mountains_in_Bhutan.jpg,LoFTR,460.9703369140625,0.932610223267086,5.688547831660522,0.9996588740036373
自然風景,Landscape_with_mountains__green_paddy_fields_and_bamboo_footbridge__in_the_evening__in_Vang_Vieng.jpg,SIFT,20.92387580871582,0.9941391260750981,0.6450151398169737,0.9999799063330054
自然風景,Landscape_with_mountains__green_paddy_fields_and_bamboo_footbridge__in_the_evening__in_Vang_Vieng.jpg,ORB,161.4127197265625,0.9670918959244837,2.4085551754699055,0.9997400090518938
自然風景,Landscape_with_mountains__green_paddy_fields_and_bamboo_footbridge__in_the_evening__in_Vang_Vieng.jpg,LoFTR,114.9639663696289,0.9752575072186486,1.8238536842935464,0.9998690890157877
自然風景,Mountain_Landscape_Doré.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Mountain_Landscape_Doré.jpg,ORB,221.57481384277344,0.7085313964400214,239.17657551564267,0.5413669226957964
自然風景,Mountain_Landscape_Doré.jpg,LoFTR,189.48829650878906,0.9643593089722654,1.9199331914119369,0.9994764482522547
自然風景,Mountain_Landscape_de_Momper.jpg,SIFT,84.94924926757812,0.9799885299559902,1.3450877348423258,0.9979965748052423
自然風景,Mountain_Landscape_de_Momper.jpg,ORB,103.50225830078125,0.9700275496438806,1.5706291264923626,0.9998443489396499
自然風景,Mountain_Landscape_de_Momper.jpg,LoFTR,57.41950607299805,0.9855420202910893,0.22132739000811935,0.9999462706451678
自然風景,Mountain_Peak__Alaska_(1999).jpg,SIFT,1449.935546875,0.3859163530810226,538.0240991753158,0.9975296706241583
自然風景,Mountain_Peak__Alaska_(1999).jpg,ORB,1222.068603515625,0.5017442768731627,209.33445492633155,0.7451944193588661
自然風景,Mountain_Peak__Alaska_(1999).jpg,LoFTR,1099.5025634765625,0.5106925741529735,1201.995206056438,0.9814334117782568
自然風景,Mountain_and_tundra_landscape_in_Ivvavik_National_Park__YT.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Mountain_and_tundra_landscape_in_Ivvavik_National_Park__YT.jpg,ORB,841.1386108398438,0.5387011521748674,26.91296673004112,0.27507541518897527
自然風景,Mountain_and_tundra_landscape_in_Ivvavik_National_Park__YT.jpg,LoFTR,303.63409423828125,0.7516949946692553,563.7207092064665,0.93131860639608
自然風景,Mountain_landscape__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,1361.040771484375,0.5178041838883518,940.8846517524864,0.40691137929867177
自然風景,Mountain_landscape__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,3207.4482421875,0.18309098175135372,1135.5681164101238,0.6211129933885969
自然風景,Mountain_landscape__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,2622.15625,0.39248150975055507,522.9189907981903,-0.23985031926507228
自然風景,Mountain_landscape__Glacial_troughs__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,1.2318894863128662,0.9951272179551848,0.7460756445175966,0.9999994162831648
自然風景,Mountain_landscape__Glacial_troughs__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,165.7434539794922,0.8038065397545731,8.848027165723419,0.9996422996055018
自然風景,Mountain_landscape__Glacial_troughs__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,67.38420867919922,0.949534610758411,3.920536085437217,0.9993662784424953
自然風景,Mountain_landscape__Weathering_and_erosion__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Mountain_landscape__Weathering_and_erosion__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,9948.1435546875,0.04612111554222308,212.58213124880558,-0.8270387658283513
自然風景,Mountain_landscape__Weathering_and_erosion__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,56.152286529541016,0.978534595570089,7.9716300610131645,0.9987644602194816
自然風景,Mountain_landscape__Weathering_and_erosion_in_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,1.236898422241211,0.9943451625560183,1.4323855385634858,0.9999093086865086
自然風景,Mountain_landscape__Weathering_and_erosion_in_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,133.7152557373047,0.9289432448022453,10.931662646800358,0.9999828655082268
自然風景,Mountain_landscape__Weathering_and_erosion_in_glacial_valley__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,107.76602172851562,0.9528574715737654,9.11625440187505,0.9976319974396303
自然風景,Mountain_landscape__Weathering_in_valley__Ergaki__Sayan_Mountains__Siberia.jpg,SIFT,17.21226692199707,0.9935473104081041,0.6466243910958378,0.999991736350287
自然風景,Mountain_landscape__Weathering_in_valley__Ergaki__Sayan_Mountains__Siberia.jpg,ORB,349.5660705566406,0.8926518935287214,1.8586149482377554,0.9999965323976064
自然風景,Mountain_landscape__Weathering_in_valley__Ergaki__Sayan_Mountains__Siberia.jpg,LoFTR,112.18521118164062,0.979852769438879,1.2626147381238533,0.9999468687468833
自然風景,Mountain_landscape_in_Khan_Tengri_Nature_Park__Tien_Shan_-_Aerial_View.jpg,SIFT,3.791607141494751,0.997186540397549,0.17361044748443222,0.9999974266755728
自然風景,Mountain_landscape_in_Khan_Tengri_Nature_Park__Tien_Shan_-_Aerial_View.jpg,ORB,444.8543395996094,0.833624922175275,4.620422965101961,0.9999125619203406
自然風景,Mountain_landscape_in_Khan_Tengri_Nature_Park__Tien_Shan_-_Aerial_View.jpg,LoFTR,76.11160278320312,0.9844702902865936,0.7906889824900584,0.9999964500283032
自然風景,Mountain_landscape_in_kerala.jpg,SIFT,278.6067810058594,0.9743792352304342,7.869491910286041,0.974114620690363
自然風景,Mountain_landscape_in_kerala.jpg,ORB,208.53457641601562,0.9693548464058142,1.875664264241604,0.9994906807004775
自然風景,Mountain_landscape_in_kerala.jpg,LoFTR,93.29090881347656,0.9810717253822655,1.075898456318988,0.999528236067155
自然風景,Mountain_landscape_near_the_Abudelauri_Lakes__Dusheti_Municipality.jpg,SIFT,7.018738746643066,0.996292576109542,0.39080061499801605,0.9999981496946144
自然風景,Mountain_landscape_near_the_Abudelauri_Lakes__Dusheti_Municipality.jpg,ORB,240.4697723388672,0.9593103760655031,2.2403035104966746,0.9999879065936883
自然風景,Mountain_landscape_near_the_Abudelauri_Lakes__Dusheti_Municipality.jpg,LoFTR,129.39773559570312,0.9855670312627633,0.10436890369029932,0.9999999290350869
自然風景,Mountain_massif_of_Fjølhaugen_at_Knutevika_in_Senja__Troms__Norway__2015_September.jpg,SIFT,6.622517108917236,0.9930790570930502,0.44775192851442897,0.9999960960723732
自然風景,Mountain_massif_of_Fjølhaugen_at_Knutevika_in_Senja__Troms__Norway__2015_September.jpg,ORB,109.79594421386719,0.9682130123315063,0.48712384712464113,0.999992841276245
自然風景,Mountain_massif_of_Fjølhaugen_at_Knutevika_in_Senja__Troms__Norway__2015_September.jpg,LoFTR,437.3791198730469,0.7882076156721814,4.77870463046379,0.9968068956467317
自然風景,Mountains_in_snow__Mountain_lake__Chola_Valley__Nepal__Himalayas.jpg,SIFT,0.6673779487609863,0.9990801077242163,0.18475235235812332,0.9999941028899038
自然風景,Mountains_in_snow__Mountain_lake__Chola_Valley__Nepal__Himalayas.jpg,ORB,100.01124572753906,0.9793963640997658,1.0219320926545217,0.9997333905338387
自然風景,Mountains_in_snow__Mountain_lake__Chola_Valley__Nepal__Himalayas.jpg,LoFTR,118.94180297851562,0.9611732900600224,4.207618304999414,0.9941930715463079
自然風景,Nuluujaak_Mountain.jpg,SIFT,613.988525390625,0.93907932064797,8.963155035090914,0.9709656023139536
自然風景,Nuluujaak_Mountain.jpg,ORB,2279.021728515625,0.802027425703105,19.65343641676556,0.9854542136263779
自然風景,Nuluujaak_Mountain.jpg,LoFTR,15472.705078125,0.5211729457310912,422.44151374512006,0.6803783715551819
自然風景,Paul_Bril_-_Mountain_Scene_-_WGA3197.jpg,SIFT,79.97051239013672,0.9803426925892437,2.2089461051042654,0.9999593752344706
自然風景,Paul_Bril_-_Mountain_Scene_-_WGA3197.jpg,ORB,386.5163269042969,0.9308954544396868,9.568806251881238,0.9999916466398767
自然風景,Paul_Bril_-_Mountain_Scene_-_WGA3197.jpg,LoFTR,85.35230255126953,0.9849042969895206,0.30340133753556026,0.9999964731436739
自然風景,Paul_Bril_002.jpg,SIFT,3.074174404144287,0.9974453405103656,0.031966217457175136,0.9999999728341452
自然風景,Paul_Bril_002.jpg,ORB,471.8770446777344,0.7970386124161879,2.5554246299904784,0.9999986246345018
自然風景,Paul_Bril_002.jpg,LoFTR,28.892314910888672,0.9877639677779285,0.266251281768836,0.9999965273363909
自然風景,Semi-desert_landscape_in_the_mountains_of_Russian_Altai.jpg,SIFT,8376.8916015625,0.7992504530639877,76.4814006189247,0.9221684125094852
自然風景,Semi-desert_landscape_in_the_mountains_of_Russian_Altai.jpg,ORB,21962.576171875,0.5691455057063661,262.384223445548,0.7903614871615754
